proj,algo,exp,F1_1,pre_1,rec_1,F1_2,pre_2,rec_2,F1_3,pre_3,rec_3,F1_weight,pre_weight,rec_weight,F1_macro,pre_macro,rec_macro,MCC,AUC_weight,AUC_macro,AUC_1,AUC_2,AUC_3
com.emoji.coolkeyboard,LR,5,0.769230769,0.714285714,0.833333333,0,0,0,0.333333333,0.666666667,0.222222222,0.447963801,0.605042017,0.411764706,0.367521368,0.46031746,0.351851852,0.205879055,0.613257576,0.547011785,0.825757576,0.266666667,0.548611111
com.emoji.ikeyboard,LR,1,0.4,0.428571429,0.375,0.5,0.6,0.428571429,0.307692308,0.222222222,0.5,0.43964497,0.489133089,0.423076923,0.402564103,0.416931217,0.43452381,0.127848705,0.563131313,0.571639009,0.576388889,0.547619048,0.590909091
com.emoji.ikeyboard,LR,2,0.166666667,0.333333333,0.111111111,0.380952381,0.307692308,0.5,0.315789474,0.3,0.333333333,0.284220166,0.313905325,0.307692308,0.28780284,0.313675214,0.314814815,-0.030718186,0.485294118,0.48583878,0.496732026,0.5,0.460784314
com.emoji.ikeyboard,LR,3,0.315789474,0.75,0.2,0.555555556,0.384615385,1,0.533333333,0.444444444,0.666666667,0.412100765,0.609220907,0.461538462,0.468226121,0.526353276,0.622222222,0.332603955,0.639069264,0.690800866,0.554545455,0.80952381,0.708333333
com.emoji.ikeyboard,LR,4,0.333333333,0.272727273,0.428571429,0.2,0.125,0.5,0.583333333,1,0.411764706,0.486538462,0.736888112,0.423076923,0.372222222,0.465909091,0.446778711,0.192596039,0.643640351,0.604602806,0.503759398,0.604166667,0.705882353
com.emoji.ikeyboard,LR,5,0,0,0,0,0,0,0.148148148,0.25,0.105263158,0.108262108,0.182692308,0.076923077,0.049382716,0.083333333,0.035087719,-0.451213774,0.171230943,0.241287507,0.295454545,0.304347826,0.12406015
com.fsp.android.phonetracker,LR,1,0.333333333,0.2,1,0.571428571,0.571428571,0.571428571,0.5,0.625,0.416666667,0.516666667,0.585,0.5,0.468253968,0.46547619,0.662698413,0.215221547,0.591852227,0.695299949,0.894736842,0.67032967,0.520833333
com.fsp.android.phonetracker,LR,2,0,0,0,0.285714286,0.222222222,0.4,0.5,0.545454545,0.461538462,0.396428571,0.41010101,0.4,0.261904762,0.255892256,0.287179487,-0.140007001,0.40952381,0.446764347,0.5,0.466666667,0.373626374
com.fsp.android.phonetracker,LR,3,0.333333333,1,0.2,0.625,0.555555556,0.714285714,0.666666667,0.6,0.75,0.56875,0.684444444,0.6,0.541666667,0.718518519,0.554761905,0.384954087,0.679487179,0.670543346,0.6,0.703296703,0.708333333
com.fsp.android.phonetracker,LR,4,0.666666667,0.5,1,0.428571429,0.428571429,0.428571429,0.705882353,0.857142857,0.6,0.602941176,0.653571429,0.6,0.600373483,0.595238095,0.676190476,0.405965122,0.707918552,0.740734755,0.911764706,0.56043956,0.75
com.fsp.android.phonetracker,LR,5,0.181818182,0.125,0.333333333,0,0,0,0.416666667,0.5,0.357142857,0.318939394,0.36875,0.3,0.199494949,0.208333333,0.23015873,-0.24069637,0.318627451,0.387955182,0.460784314,0.441176471,0.261904762
com.google.android.youtube,LR,1,0.266666667,0.666666667,0.166666667,0.266666667,0.166666667,0.666666667,0,0,0,0.235294118,0.5,0.235294118,0.177777778,0.277777778,0.277777778,-0.060606061,0.476190476,0.464285714,0.483333333,0.476190476,0.433333333
com.google.android.youtube,LR,2,0.363636364,0.222222222,1,0.421052632,0.8,0.285714286,0,0,0,0.389529975,0.68496732,0.352941176,0.261562998,0.340740741,0.428571429,0.088894875,0.50625,0.549702381,0.766666667,0.476190476,0.40625
com.google.android.youtube,LR,3,0,0,0,0,0,0,0.117647059,0.166666667,0.090909091,0.076124567,0.107843137,0.058823529,0.039215686,0.055555556,0.03030303,-0.538591599,0.166666667,0.237373737,0.375,0.208333333,0.128787879
com.google.android.youtube,LR,4,0.5,0.428571429,0.6,0.222222222,0.166666667,0.333333333,0.461538462,0.75,0.333333333,0.430618401,0.552521008,0.411764706,0.394586895,0.448412698,0.422222222,0.165869947,0.592261905,0.575198413,0.633333333,0.488095238,0.604166667
com.google.android.youtube,LR,5,0.933333333,1,0.875,0.444444444,1,0.285714286,0.4,0.25,1,0.669281046,0.911764706,0.647058824,0.592592593,0.75,0.720238095,0.587209302,0.8,0.793452381,0.9375,0.642857143,0.8
com.hotornot.app,LR,1,0.5,0.6,0.428571429,0.545454545,0.75,0.428571429,0.285714286,0.181818182,0.666666667,0.499729437,0.635227273,0.458333333,0.443722944,0.510606061,0.507936508,0.24468695,0.626890756,0.629598506,0.655462185,0.614285714,0.619047619
com.hotornot.app,LR,2,0.266666667,0.4,0.2,0.434782609,0.416666667,0.454545455,0.2,0.142857143,0.333333333,0.335386473,0.375496032,0.333333333,0.300483092,0.31984127,0.329292929,-0.031254541,0.480769231,0.491569542,0.492857143,0.458041958,0.523809524
com.hotornot.app,LR,3,0.352941176,0.333333333,0.375,0.235294118,0.25,0.222222222,0.571428571,0.571428571,0.571428571,0.37254902,0.371527778,0.375,0.386554622,0.384920635,0.389550265,0.060209424,0.524264706,0.536196701,0.5,0.411111111,0.697478992
com.hotornot.app,LR,4,0.476190476,0.5,0.454545455,0.375,0.5,0.3,0.363636364,0.25,0.666666667,0.419958514,0.46875,0.416666667,0.40494228,0.416666667,0.473737374,0.127533964,0.557692308,0.589432789,0.534965035,0.542857143,0.69047619
com.hotornot.app,LR,5,0.5,0.6,0.428571429,0.625,0.625,0.625,0.25,0.166666667,0.5,0.520833333,0.572222222,0.5,0.458333333,0.463888889,0.517857143,0.210213826,0.592613636,0.623133117,0.514285714,0.71875,0.636363636
com.instagram.android,LR,1,0.181818182,0.5,0.111111111,0.52173913,0.4,0.75,0,0,0,0.276679842,0.366666667,0.333333333,0.234519104,0.3,0.287037037,-0.029880715,0.494532428,0.475029328,0.513888889,0.528846154,0.382352941
com.instagram.android,LR,2,0.4,1,0.25,0.444444444,0.285714286,1,0.5,0.333333333,1,0.413227513,0.832199546,0.428571429,0.448148148,0.53968254,0.75,0.343303281,0.655882353,0.760294118,0.625,0.705882353,0.95
com.instagram.android,LR,3,0.625,0.5,0.833333333,0.142857143,0.2,0.111111111,0.333333333,0.333333333,0.333333333,0.335034014,0.323809524,0.380952381,0.367063492,0.344444444,0.425925926,0.095079854,0.533333333,0.557407407,0.75,0.388888889,0.533333333
com.instagram.android,LR,4,0,0,0,0.375,0.3,0.5,0.315789474,0.6,0.214285714,0.317669173,0.485714286,0.285714286,0.230263158,0.3,0.238095238,-0.041437097,0.473809524,0.443650794,0.35,0.516666667,0.464285714
com.instagram.android,LR,5,0.571428571,0.666666667,0.5,0.285714286,0.285714286,0.285714286,0.428571429,0.375,0.5,0.43537415,0.456349206,0.428571429,0.428571429,0.442460317,0.428571429,0.150684932,0.577838828,0.573565324,0.673076923,0.464285714,0.583333333
com.ismaker.android.simsimi,LR,1,0,0,0,0.733333333,0.6875,0.785714286,0.285714286,0.333333333,0.25,0.57047619,0.547916667,0.6,0.33968254,0.340277778,0.345238095,0.012737045,0.493055556,0.503637566,0.472222222,0.476190476,0.5625
com.ismaker.android.simsimi,LR,2,0,0,0,0.608695652,0.5,0.777777778,0.2,0.25,0.166666667,0.333913043,0.3,0.4,0.269565217,0.25,0.314814815,0,0.508008658,0.493410293,0.433333333,0.570707071,0.476190476
com.ismaker.android.simsimi,LR,3,0,0,0,0.545454545,0.6,0.5,0.727272727,1,0.571428571,0.581818182,0.71,0.5,0.424242424,0.533333333,0.357142857,0.203515917,0.592105263,0.542606516,0.342105263,0.5,0.785714286
com.ismaker.android.simsimi,LR,4,0,0,0,0.571428571,0.666666667,0.5,0,0,0,0.457142857,0.533333333,0.4,0.19047619,0.222222222,0.166666667,-0.276245553,0.277777778,0.342592593,0.416666667,0.25,0.361111111
com.ismaker.android.simsimi,LR,5,0.25,1,0.142857143,0.153846154,0.083333333,1,0.181818182,0.166666667,0.2,0.228146853,0.745833333,0.2,0.195221445,0.416666667,0.447619048,0.050999172,0.543859649,0.57176274,0.571428571,0.710526316,0.433333333
com.lionmobi.powerclean,LR,1,0,0,0,0.416666667,0.384615385,0.454545455,0.142857143,0.083333333,0.5,0.194761905,0.175897436,0.24,0.186507937,0.155982906,0.318181818,-0.051008978,0.47515528,0.484142669,0.5,0.441558442,0.510869565
com.lionmobi.powerclean,LR,2,0.133333333,0.333333333,0.083333333,0.615384615,0.533333333,0.727272727,0,0,0,0.334769231,0.394666667,0.36,0.24957265,0.288888889,0.27020202,0.02865906,0.52090301,0.475402013,0.46474359,0.613636364,0.347826087
com.lionmobi.powerclean,LR,3,0.689655172,1,0.526315789,0.307692308,0.2,0.666666667,0.5,0.4,0.666666667,0.621061008,0.832,0.56,0.499115827,0.533333333,0.619883041,0.36660661,0.75,0.726608187,0.763157895,0.651515152,0.765151515
com.lionmobi.powerclean,LR,4,0.285714286,0.25,0.333333333,0.620689655,0.642857143,0.6,0,0,0,0.440985222,0.445714286,0.44,0.302134647,0.297619048,0.311111111,0.014205463,0.520676692,0.495781119,0.50877193,0.55,0.428571429
com.lionmobi.powerclean,LR,5,0.25,0.166666667,0.5,0.434782609,0.333333333,0.625,0.421052632,1,0.266666667,0.411762014,0.72,0.4,0.368611747,0.5,0.463888889,0.170635477,0.597186701,0.597673345,0.641304348,0.518382353,0.633333333
com.pinterest,LR,1,0.285714286,0.5,0.2,0.5,0.357142857,0.833333333,0.470588235,0.666666667,0.363636364,0.436592819,0.544372294,0.454545455,0.418767507,0.507936508,0.465656566,0.219241083,0.598429144,0.598971331,0.570588235,0.635416667,0.590909091
com.pinterest,LR,2,0.222222222,0.5,0.142857143,0.142857143,0.2,0.111111111,0.476190476,0.333333333,0.833333333,0.259018759,0.331818182,0.318181818,0.28042328,0.344444444,0.362433862,0.01848811,0.500320513,0.514657102,0.538095238,0.401709402,0.604166667
com.pinterest,LR,3,0.222222222,0.4,0.153846154,0.153846154,0.142857143,0.166666667,0.461538462,0.3,1,0.236208236,0.316233766,0.272727273,0.279202279,0.280952381,0.44017094,-0.017282528,0.461622807,0.540626406,0.41025641,0.395833333,0.815789474
com.pinterest,LR,4,0.5,0.428571429,0.6,0.333333333,0.5,0.25,0.285714286,0.222222222,0.4,0.36038961,0.420634921,0.363636364,0.373015873,0.383597884,0.416666667,0.079031219,0.526470588,0.550490196,0.682352941,0.475,0.494117647
com.pinterest,LR,5,0,0,0,0.307692308,0.333333333,0.285714286,0.666666667,0.666666667,0.666666667,0.461538462,0.46969697,0.454545455,0.324786325,0.333333333,0.317460317,0.077197259,0.561403509,0.512531328,0.394736842,0.50952381,0.633333333
com.twitter.android,LR,1,0.181818182,0.25,0.142857143,0.461538462,0.545454545,0.4,0.181818182,0.111111111,0.5,0.356643357,0.423085017,0.333333333,0.275058275,0.302188552,0.347619048,-0.058170655,0.452168746,0.491199106,0.483193277,0.422222222,0.568181818
com.twitter.android,LR,2,0.333333333,0.4,0.285714286,0.117647059,0.090909091,0.166666667,0,0,0,0.223856209,0.256060606,0.208333333,0.150326797,0.163636364,0.150793651,-0.290904945,0.347222222,0.357804233,0.342857143,0.305555556,0.425
com.twitter.android,LR,3,0.1,0.333333333,0.058823529,0.111111111,0.066666667,0.333333333,0.6,0.5,0.75,0.184722222,0.327777778,0.208333333,0.27037037,0.3,0.380718954,0,0.448809524,0.506629318,0.386554622,0.333333333,0.8
com.twitter.android,LR,4,0.444444444,0.333333333,0.666666667,0.571428571,0.857142857,0.428571429,0.666666667,0.545454545,0.857142857,0.583333333,0.700757576,0.583333333,0.560846561,0.578643579,0.650793651,0.414292661,0.707703081,0.727964519,0.738095238,0.664285714,0.781512605
com.twitter.android,LR,5,0.5,0.857142857,0.352941176,0.285714286,0.181818182,0.666666667,0.4,0.333333333,0.5,0.456547619,0.685425685,0.416666667,0.395238095,0.457431457,0.506535948,0.205555199,0.614285714,0.624696545,0.605042017,0.619047619,0.65
com.yammer.v1,LR,1,0,0,0,0,0,0,0.555555556,0.454545455,0.714285714,0.194444444,0.159090909,0.25,0.185185185,0.151515152,0.238095238,-0.057968745,0.487980769,0.448374542,0.5,0.21875,0.626373626
com.yammer.v1,LR,2,0.352941176,0.5,0.272727273,0.571428571,0.5,0.666666667,0.5,0.4,0.666666667,0.429831933,0.47,0.45,0.474789916,0.466666667,0.535353535,0.174347418,0.56022409,0.621084798,0.46969697,0.774509804,0.619047619
com.yammer.v1,LR,3,0.555555556,0.833333333,0.416666667,0,0,0,0.153846154,0.125,0.2,0.371794872,0.53125,0.3,0.236467236,0.319444444,0.205555556,-0.0413068,0.527696078,0.445343137,0.645833333,0.323529412,0.366666667
com.yammer.v1,LR,4,0.533333333,0.5,0.571428571,0.363636364,0.4,0.333333333,0.571428571,0.571428571,0.571428571,0.495757576,0.495,0.5,0.489466089,0.49047619,0.492063492,0.246219187,0.623626374,0.620573871,0.631868132,0.55952381,0.67032967
com.yammer.v1,LR,5,0.526315789,0.714285714,0.416666667,0,0,0,0.142857143,0.1,0.25,0.344360902,0.448571429,0.3,0.223057644,0.271428571,0.222222222,-0.068720813,0.5,0.444444444,0.583333333,0.40625,0.34375
fm.player,LR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.497427399,0.03125,0.177083333,0,0.40625,0.125
fm.player,LR,2,0.740740741,0.769230769,0.714285714,0,0,0,0,0,0,0.610021786,0.633484163,0.588235294,0.24691358,0.256410256,0.238095238,-0.172787071,0.372916667,0.410019841,0.357142857,0.466666667,0.40625
fm.player,LR,3,0.615384615,0.571428571,0.666666667,0,0,0,0.307692308,0.5,0.222222222,0.380090498,0.466386555,0.352941176,0.307692308,0.357142857,0.296296296,0.06752237,0.538636364,0.494360269,0.696969697,0.3,0.486111111
fm.player,LR,4,0.181818182,0.111111111,0.5,0,0,0,0.25,0.666666667,0.153846154,0.212566845,0.522875817,0.176470588,0.143939394,0.259259259,0.217948718,-0.114613651,0.441666667,0.422863248,0.483333333,0.333333333,0.451923077
fm.player,LR,5,0,0,0,0,0,0,0.545454545,0.75,0.428571429,0.449197861,0.617647059,0.352941176,0.181818182,0.25,0.142857143,-0.174801475,0.379166667,0.364484127,0.4,0.3125,0.380952381
mg.locations.track5,LR,1,0,0,0,0.516129032,0.4,0.727272727,0,0,0,0.202764977,0.157142857,0.285714286,0.172043011,0.133333333,0.242424242,-0.032200409,0.49321267,0.452283011,0.5,0.510695187,0.346153846
mg.locations.track5,LR,2,0.4,1,0.25,0.434782609,0.294117647,0.833333333,0.5,0.333333333,1,0.414596273,0.801120448,0.428571429,0.444927536,0.54248366,0.694444444,0.315744464,0.65034965,0.730672106,0.625,0.643939394,0.923076923
mg.locations.track5,LR,3,0.25,0.142857143,1,0.789473684,0.9375,0.681818182,0.6,0.6,0.6,0.73637218,0.848852041,0.678571429,0.546491228,0.560119048,0.760606061,0.419622249,0.762077295,0.800995462,0.888888889,0.757575758,0.756521739
mg.locations.track5,LR,4,0,0,0,0.5,0.428571429,0.6,0.105263158,0.5,0.058823529,0.242481203,0.456632653,0.25,0.201754386,0.30952381,0.219607843,0.024017376,0.51010101,0.446504258,0.277777778,0.577777778,0.483957219
mg.locations.track5,LR,5,0,0,0,0.476190476,0.555555556,0.416666667,0.235294118,0.181818182,0.333333333,0.254501801,0.277056277,0.25,0.237161531,0.245791246,0.25,-0.113513586,0.448232323,0.441077441,0.277777778,0.583333333,0.462121212
air.com.playtika.slotomania,DT,1,0.333333333,0.333333333,0.333333333,0.476190476,0.555555556,0.416666667,0,0,0,0.385714286,0.433333333,0.35,0.26984127,0.296296296,0.25,-0.059305,0.468253968,0.447751323,0.523809524,0.458333333,0.361111111
air.com.playtika.slotomania,DT,2,0,0,0,0.727272727,0.727272727,0.727272727,0.461538462,0.333333333,0.75,0.492307692,0.466666667,0.55,0.396270396,0.353535354,0.492424242,0.290214746,0.645833333,0.628156566,0.5,0.696969697,0.6875
air.com.playtika.slotomania,DT,3,0.181818182,0.2,0.166666667,0.210526316,0.142857143,0.4,0,0,0,0.107177033,0.095714286,0.15,0.130781499,0.114285714,0.188888889,-0.228652643,0.411688312,0.398340548,0.44047619,0.3,0.454545455
air.com.playtika.slotomania,DT,4,0.222222222,0.142857143,0.5,0.5,0.333333333,1,0.666666667,0.9,0.529411765,0.613888889,0.795952381,0.55,0.462962963,0.458730159,0.676470588,0.206040846,0.614035088,0.709580323,0.583333333,0.947368421,0.598039216
air.com.playtika.slotomania,DT,5,0,0,0,0.444444444,0.307692308,0.8,0.444444444,0.8,0.307692308,0.4,0.596923077,0.4,0.296296296,0.369230769,0.369230769,0.128712871,0.573015873,0.542287342,0.444444444,0.6,0.582417582
ak.alizandro.smartaudiobookplayer,DT,1,0.2,0.111111111,1,0,0,0,0,0,0,0.0125,0.006944444,0.0625,0.066666667,0.037037037,0.333333333,-0.169210004,0.352380952,0.450793651,0.733333333,0.285714286,0.333333333
ak.alizandro.smartaudiobookplayer,DT,2,0,0,0,0,0,0,0.421052632,0.363636364,0.5,0.210526316,0.181818182,0.25,0.140350877,0.121212121,0.166666667,-0.295828302,0.370192308,0.373397436,0.5,0.307692308,0.3125
ak.alizandro.smartaudiobookplayer,DT,3,0,0,0,0.2,0.142857143,0.333333333,0.5,0.444444444,0.571428571,0.25625,0.221230159,0.3125,0.233333333,0.195767196,0.301587302,-0.027997368,0.491452991,0.481277981,0.5,0.435897436,0.507936508
ak.alizandro.smartaudiobookplayer,DT,4,0.333333333,0.285714286,0.4,0,0,0,0.333333333,0.5,0.25,0.270833333,0.339285714,0.25,0.222222222,0.261904762,0.216666667,-0.111144997,0.45541958,0.426806527,0.472727273,0.307692308,0.5
ak.alizandro.smartaudiobookplayer,DT,5,0,0,0,0.6,0.6,0.6,0.533333333,0.666666667,0.444444444,0.4875,0.5625,0.4375,0.377777778,0.422222222,0.348148148,0.14599129,0.587662338,0.536628187,0.321428571,0.709090909,0.579365079
co.happybits.marcopolo,DT,1,0.296296296,0.363636364,0.25,0,0,0,0.375,0.25,0.75,0.24002849,0.262237762,0.269230769,0.223765432,0.204545455,0.333333333,-0.155996306,0.370454545,0.456818182,0.275,0.425,0.670454545
co.happybits.marcopolo,DT,2,0.6875,0.846153846,0.578947368,0.266666667,0.2,0.4,0,0,0,0.553685897,0.656804734,0.5,0.318055556,0.348717949,0.326315789,0.103739343,0.604166667,0.53121345,0.646616541,0.50952381,0.4375
co.happybits.marcopolo,DT,3,0.56,0.636363636,0.5,0.266666667,0.333333333,0.222222222,0,0,0,0.393846154,0.458041958,0.346153846,0.275555556,0.323232323,0.240740741,-0.002419528,0.520034101,0.460381737,0.583333333,0.493464052,0.304347826
co.happybits.marcopolo,DT,4,0.2,0.166666667,0.25,0.380952381,0.5,0.307692308,0.380952381,0.333333333,0.444444444,0.353113553,0.391025641,0.346153846,0.320634921,0.333333333,0.334045584,-0.004752216,0.497223365,0.49943058,0.511363636,0.5,0.486928105
co.happybits.marcopolo,DT,5,0.285714286,0.2,0.5,0.5,0.388888889,0.7,0.235294118,0.666666667,0.142857143,0.340982547,0.523931624,0.384615385,0.340336134,0.418518519,0.447619048,0.080974924,0.53125,0.567559524,0.666666667,0.50625,0.529761905
com.badoo.mobile,DT,1,0,0,0,0.722222222,0.590909091,0.928571429,0.2,0.5,0.125,0.487962963,0.511363636,0.583333333,0.307407407,0.363636364,0.351190476,0.072420682,0.51875,0.515178571,0.5,0.514285714,0.53125
com.badoo.mobile,DT,2,0,0,0,0.588235294,0.833333333,0.454545455,0,0,0,0.539215686,0.763888889,0.416666667,0.196078431,0.277777778,0.151515152,-0.20519567,0.239130435,0.322134387,0.434782609,0.227272727,0.304347826
com.badoo.mobile,DT,3,0.333333333,0.333333333,0.333333333,0.538461538,0.777777778,0.411764706,0.375,0.25,0.75,0.485576923,0.634259259,0.458333333,0.415598291,0.453703704,0.498366013,0.180397312,0.58452381,0.610690943,0.619047619,0.56302521,0.65
com.badoo.mobile,DT,4,0.333333333,0.272727273,0.428571429,0,0,0,0.470588235,0.363636364,0.666666667,0.214869281,0.170454545,0.291666667,0.267973856,0.212121212,0.365079365,0.008585457,0.493338361,0.51365247,0.478991597,0.423076923,0.638888889
com.badoo.mobile,DT,5,0.785714286,0.846153846,0.733333333,0,0,0,0.2,0.111111111,1,0.499404762,0.533475783,0.5,0.328571429,0.319088319,0.577777778,0.22407735,0.652475845,0.673047504,0.755555556,0.4375,0.826086957
com.blendr.mobile,DT,1,0.307692308,0.25,0.4,0,0,0,0.285714286,0.272727273,0.3,0.209314495,0.189393939,0.238095238,0.197802198,0.174242424,0.233333333,-0.214583127,0.38219697,0.410732323,0.5125,0.433333333,0.286363636
com.blendr.mobile,DT,2,0.333333333,0.666666667,0.222222222,0.315789474,0.230769231,0.5,0.181818182,0.2,0.166666667,0.285030759,0.408791209,0.285714286,0.27698033,0.365811966,0.296296296,-0.034376194,0.491666667,0.478703704,0.569444444,0.416666667,0.45
com.blendr.mobile,DT,3,0,0,0,0.444444444,0.363636364,0.571428571,0.307692308,0.333333333,0.285714286,0.250712251,0.232323232,0.285714286,0.250712251,0.232323232,0.285714286,-0.0748132,0.464285714,0.464285714,0.357142857,0.535714286,0.5
com.blendr.mobile,DT,4,0.315789474,0.375,0.272727273,0,0,0,0.545454545,0.5,0.6,0.295283664,0.31547619,0.285714286,0.28708134,0.291666667,0.290909091,-0.096159115,0.4375,0.457954545,0.386363636,0.28125,0.70625
com.blendr.mobile,DT,5,0.266666667,0.5,0.181818182,0,0,0,0.363636364,0.266666667,0.571428571,0.260894661,0.350793651,0.285714286,0.21010101,0.255555556,0.251082251,-0.127973285,0.451587302,0.442736893,0.490909091,0.444444444,0.392857143
com.chrome.beta,DT,1,0.363636364,0.5,0.285714286,0.333333333,0.272727273,0.428571429,0.333333333,0.25,0.5,0.351778656,0.409090909,0.347826087,0.343434343,0.340909091,0.404761905,-0.042897049,0.456349206,0.521164021,0.420634921,0.464285714,0.678571429
com.chrome.beta,DT,2,0.470588235,0.666666667,0.363636364,0.266666667,0.25,0.285714286,0.285714286,0.222222222,0.4,0.36833516,0.443236715,0.347826087,0.340989729,0.37962963,0.34978355,0.04986388,0.534722222,0.519799182,0.598484848,0.455357143,0.505555556
com.chrome.beta,DT,3,0,0,0,0.470588235,0.5,0.444444444,0.333333333,0.230769231,0.6,0.256606991,0.245819398,0.304347826,0.267973856,0.243589744,0.348148148,0.018986581,0.507936508,0.51005291,0.428571429,0.579365079,0.522222222
