Apk_size,Apk_size_changed,app_hist_rate_bad,app_recent_rate_bad,chang_perc_Apk_size,chang_perc_min_sdk,chang_perc_Nact,chang_perc_Ncust,chang_perc_Ndang,chang_perc_Nintent,chang_perc_Nlib,chang_perc_Nnorm,chang_perc_note,chang_perc_Nperm,chang_perc_Nserv,chang_perc_targ_sdk,delay_last_release,hist_perc_neg_rating,hist_rating,last_perc_neg_rating,last_rating,min_sdk,min_sdk_changed,Nact,Nact_changed,Ncust,Ncust_changed,Ndang,Ndang_changed,Nintent,Nintent_changed,Nlib,Nlib_changed,Nnorm,Nnorm_changed,note_length,Nperm,Nperm_changed,Nserv,Nserv_changed,prev_release_res,release_time,targ_sdk,targ_sdk_changed
3.963605663,0,0,0,18.52380461,0,9.747563428,0,0,0,9.744031747,0,0,2.174303684,0,0,10.44260169,0,20.53665382,6.903414196,0,0,0,0,0,0,0,0,0,0,0,8.58199368,0,0,0,0,0,0,5.404040055,0,0,3.977987421,0,0
15.45648334,0,0,0,3.16262354,0,0,0,0,0,9.744031747,0,0,0,0,0,0,14.80281949,17.9274894,6.359838275,0,0,0,0,0,0,0,0,0,0,0,10.44260169,0,0,0,0,2.60916442,0,3.420029743,0,0,5.404040055,10.67087829,0
0,0,0,2.795533308,20.10179309,0,0,0,0,0,9.744031747,0,0,0,0,0,0,14.53103153,10.83608801,14.24168913,0,0,0,0,0,0,0,0,0,0,0,10.44260169,0,0,0,0,2.60916442,0,5.050757505,0,0,2.957948411,6.689361155,0
1.78930198,0,0,0,2.957948411,9.744031747,3.261455526,0,0,0,0,0,0,2.60916442,0,0,0,9.475775467,22.81967269,5.544474394,0,0,0,0,0,0,0,0,0,9.89902577,0,8.147132943,0,0,0,0,0,0,20.86118107,0,0,2.89083558,0,0
0,0,0,0,4.235393624,0,9.087036324,0,0,0,12.61690537,0,0,0,0,0,11.07826355,5.404040055,19.3491495,5.272686433,0,0,0,0,0,0,0,0,0,0,0,4.460573172,0,0,0,0,0,0,17.52207184,0,0,10.97388012,0,0
24.99397638,0,0,0,5.252708856,2.60916442,1.630727763,0,0,0,0,0,0,9.744031747,11.92186711,0,4.239892183,0,1.78930198,4.729110512,0,0,0,0,0,0,0,8.268298007,0,0,0,14.10528979,0,0,0,0,0,0,7.757682842,0,0,2.957948411,0,0
6.409697308,0,0,13.55259487,2.446091644,0,0,0,0,0,12.53956505,0,0,3.805031447,0,0,0,14.68249387,13.44525244,3.098382749,0,0,0,0,0,0,0,0,0,0,0,6.689361155,0,0,0,0,0,0,5.404040055,0,0,17.9274894,0,0
5.594333426,0,0,0,2.957948411,0,0,0,0,0,0,0,0,13.05176611,8.923963548,0,12.70899132,0,12.67457413,6.903414196,0,0,0,0,0,0,0,0,0,0,0,7.885101474,0,0,0,0,0,0,5.87393848,0,0,23.42596891,0,0
3.963605663,0,0,0,13.28217966,0,0,0,0,0,0,0,0,13.70405722,12.35672785,0,12.35319617,0,5.065139263,4.729110512,0,0,0,0,0,0,0,0,0,0,0,8.768362567,0,0,0,0,0,0,2.957948411,0,0,22.81967269,0,0
0,0,0,0,25.12626263,0,0,0,0,0,0,0,0,0,0,0,0,33.33333333,0,0,0,0,0,0,0,0,0,41.54040404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,25.12626263,0,0,9.722222222,0,0,0,0,0,0,0,0,0,0,33.33333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.81818182,0,0,0,0,0,0,0
0,0,0,0,25.12626263,0,0,0,0,0,0,0,0,0,0,0,0,33.33333333,0,9.722222222,0,0,0,0,0,0,0,31.81818182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,25.12626263,0,0,0,0,0,0,0,0,0,0,0,0,31.81818182,33.33333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.722222222,0,0,0
0,0,0,25.12626263,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.81818182,0,0,0,9.722222222,0,0,0
0,0,0,25.12626263,0,0,31.81818182,0,0,0,0,0,0,0,0,0,0,33.33333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.722222222,0,0,0,0,0,0,0
0,0,0,0,25.12626263,0,0,0,0,0,0,0,0,0,0,0,0,33.33333333,0,0,0,0,0,0,0,0,0,41.54040404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,25.12626263,0,0,0,0,0,0,0,0,0,0,0,0,33.33333333,0,9.722222222,0,0,0,0,0,0,0,31.81818182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,25.12626263,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.81818182,0,0,0,9.722222222,0,0,0
0,0,0,25.12626263,0,0,0,0,0,0,0,0,0,0,0,0,31.81818182,33.33333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.722222222,0,0,0
0,0,0,25.12626263,0,0,9.722222222,0,0,0,0,0,0,0,0,0,0,33.33333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.81818182,0,0,0,0,0,0,0
0,0,0,31.81818182,25.12626263,0,0,0,0,0,0,0,0,0,0,0,0,33.33333333,0,9.722222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,25.12626263,0,0,9.722222222,0,0,0,0,0,0,0,0,0,0,33.33333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.81818182,0,0,0,0,0,0,0
0,0,0,25.12626263,31.81818182,0,0,0,0,0,0,0,0,9.722222222,0,0,0,33.33333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,25.12626263,0,0,0,0,0,0,0,0,0,0,0,0,33.33333333,0,9.722222222,0,0,0,0,0,0,0,31.81818182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,25.12626263,31.81818182,0,0,0,0,0,0,0,0,9.722222222,0,0,0,33.33333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,25.12626263,0,0,0,0,0,0,0,0,0,9.722222222,0,0,0,33.33333333,0,0,0,0,0,0,0,0,0,31.81818182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,25.12626263,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.81818182,0,0,0,9.722222222,0,0,0
0,0,0,25.12626263,0,0,0,0,0,0,0,0,0,0,0,0,31.81818182,33.33333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.722222222,0,0,0
0,0,0,0,25.12626263,0,0,0,0,0,0,0,0,0,0,0,0,33.33333333,0,0,0,0,0,0,0,0,0,41.54040404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,25.12626263,0,0,0,0,0,0,0,0,0,0,0,0,33.33333333,0,9.722222222,0,0,0,0,0,0,0,31.81818182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,25.12626263,0,0,31.81818182,0,0,0,0,0,0,0,0,0,0,33.33333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.722222222,0,0,0,0,0,0,0
0,0,0,25.12626263,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.81818182,0,0,0,9.722222222,0,0,0
0,0,0,31.81818182,25.12626263,0,0,0,0,0,0,0,0,0,0,0,0,43.05555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,25.12626263,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.81818182,0,0,0,9.722222222,0,0,0
0,0,0,25.12626263,31.81818182,0,0,0,0,0,0,0,0,9.722222222,0,0,0,33.33333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,25.12626263,0,0,9.722222222,0,0,0,0,0,0,0,0,0,0,33.33333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.81818182,0,0,0,0,0,0,0
0,0,0,25.12626263,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.81818182,0,0,0,9.722222222,0,0,0
0,0,0,25.12626263,0,0,0,0,0,0,0,0,0,0,0,0,31.81818182,33.33333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.722222222,0,0,0
0,0,0,25.12626263,0,0,0,0,0,0,0,0,0,0,0,0,31.81818182,33.33333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.722222222,0,0,0
0,0,0,25.12626263,0,0,9.722222222,0,0,0,0,0,0,0,0,0,0,33.33333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.81818182,0,0,0,0,0,0,0
0,0,0,0,0,12.32323232,9.484265734,0,0,0,0,0,11.87062937,0,0,0,9.79020979,6.074380165,0,0,0,0,0,0,0,0,0,22.43280709,0,0,0,0,0,0,0,0,0,0,0,0,16.82692308,11.19755245,0,0
0,0,0,0,0,12.32323232,9.484265734,0,0,0,0,0,11.87062937,0,0,0,9.79020979,5.506993007,10.96948506,0,0,0,0,0,0,0,0,22.43280709,0,0,0,0,0,0,0,0,0,0,0,0,0,17.62237762,0,0
0,0,0,0,0,12.32323232,0,0,0,0,0,0,11.87062937,0,0,0,9.79020979,12.49920534,10.4020979,9.484265734,0,0,0,0,0,0,0,22.43280709,0,0,0,0,0,0,0,0,0,0,0,0,0,11.19755245,0,0
0,0,0,0,0,12.32323232,9.484265734,0,0,0,0,0,11.87062937,0,0,0,9.79020979,10.4020979,0,0,0,0,0,0,0,0,0,22.43280709,0,0,0,0,0,0,0,0,0,0,0,0,6.074380165,17.62237762,0,0
0,0,0,0,0,12.32323232,5.506993007,0,0,0,0,0,11.87062937,0,0,0,9.79020979,10.96948506,0,15.90909091,0,0,0,0,0,0,0,22.43280709,0,0,0,0,0,0,0,0,0,0,0,0,0,11.19755245,0,0
0,0,0,0,0,12.32323232,9.484265734,0,0,0,0,0,11.87062937,6.424825175,0,0,5.506993007,11.19755245,10.96948506,0,0,0,0,0,0,0,0,22.43280709,0,0,0,0,0,0,0,0,0,0,0,0,0,9.79020979,0,0
0,0,0,6.424825175,0,9.484265734,0,0,0,0,0,0,12.32323232,11.87062937,0,0,9.79020979,5.506993007,0,6.074380165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.43280709,0,0,0,0,16.09265734,0,0
11.19755245,0,0,0,0,12.32323232,9.484265734,0,0,0,0,0,11.87062937,11.31993007,0,0,5.506993007,6.074380165,0,0,0,0,0,0,0,0,0,22.43280709,0,0,0,0,0,0,0,0,0,0,0,0,0,9.79020979,0,0
0,0,0,0,0,12.32323232,10.4020979,0,0,0,0,0,11.87062937,0,0,0,9.79020979,6.074380165,0,15.90909091,0,0,0,0,0,0,0,22.43280709,0,0,0,0,0,0,0,0,0,0,0,0,0,11.19755245,0,0
0,0,0,6.424825175,0,0,9.484265734,0,0,0,0,0,12.32323232,11.87062937,0,0,10.4020979,11.19755245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.43280709,0,0,0,6.074380165,9.79020979,0,0
0,0,0,0,0,12.32323232,9.484265734,0,0,0,0,0,11.87062937,0,0,0,9.79020979,5.506993007,10.96948506,0,0,0,0,0,0,0,0,22.43280709,0,0,0,0,0,0,0,0,0,0,0,0,0,17.62237762,0,0
0,0,0,6.424825175,0,9.484265734,0,0,0,0,0,0,12.32323232,11.87062937,0,0,5.506993007,11.19755245,0,6.074380165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.32791199,0,0,0,0,9.79020979,0,0
0,0,0,0,0,12.32323232,5.506993007,0,0,0,0,0,11.87062937,4.895104895,0,0,9.79020979,6.074380165,15.90909091,0,0,0,0,0,0,0,0,22.43280709,0,0,0,0,0,0,0,0,0,0,0,0,0,11.19755245,0,0
0,0,0,0,0,12.32323232,9.484265734,0,0,0,0,0,11.87062937,4.895104895,0,0,11.93181818,6.074380165,0,0,0,0,0,0,0,0,0,22.43280709,0,0,0,0,0,0,0,0,0,0,0,0,9.79020979,11.19755245,0,0
0,0,0,6.424825175,0,9.484265734,0,0,0,0,0,0,12.32323232,11.87062937,0,0,9.79020979,5.506993007,0,6.074380165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.43280709,0,0,0,0,16.09265734,0,0
6.424825175,0,0,11.87062937,0,9.484265734,0,0,0,0,0,0,12.32323232,4.895104895,0,0,5.506993007,11.19755245,0,6.074380165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.43280709,0,0,0,0,9.79020979,0,0
0,0,0,0,0,12.32323232,9.484265734,0,0,0,0,0,11.87062937,0,0,0,11.93181818,6.074380165,0,0,0,0,0,0,0,0,0,27.32791199,0,0,0,0,0,0,0,0,0,0,0,0,9.79020979,11.19755245,0,0
0,0,0,6.424825175,0,9.484265734,0,0,0,0,0,0,12.32323232,11.87062937,0,0,5.506993007,11.19755245,0,6.074380165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.32791199,0,0,0,0,9.79020979,0,0
0,0,0,6.424825175,0,0,9.484265734,0,0,0,0,0,12.32323232,11.87062937,0,0,10.4020979,11.19755245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.43280709,0,0,0,6.074380165,9.79020979,0,0
9.484265734,0,0,0,0,12.32323232,0,0,0,0,0,0,11.87062937,6.424825175,0,0,5.506993007,11.19755245,0,6.074380165,0,0,0,0,0,0,0,27.32791199,0,0,0,0,0,0,0,0,0,0,0,0,0,9.79020979,0,0
0,0,0,0,0,12.32323232,5.506993007,0,0,0,0,0,11.87062937,0,0,0,9.79020979,6.074380165,15.90909091,0,0,0,0,0,0,0,0,27.32791199,0,0,0,0,0,0,0,0,0,0,0,0,0,11.19755245,0,0
0,0,0,0,0,12.32323232,5.506993007,0,0,0,0,0,11.87062937,0,0,0,9.79020979,10.96948506,0,15.90909091,0,0,0,0,0,0,0,22.43280709,0,0,0,0,0,0,0,0,0,0,0,0,0,11.19755245,0,0
0,0,0,0,0,12.32323232,9.79020979,0,0,0,0,0,11.87062937,0,0,0,16.09265734,5.506993007,15.90909091,0,0,0,0,0,0,0,0,22.43280709,0,0,0,0,0,0,0,0,0,0,0,0,0,6.074380165,0,0
9.484265734,0,0,0,0,12.32323232,0,0,0,0,0,0,11.87062937,6.424825175,0,0,5.506993007,11.19755245,0,6.074380165,0,0,0,0,0,0,0,27.32791199,0,0,0,0,0,0,0,0,0,0,0,0,0,9.79020979,0,0
6.424825175,0,0,11.87062937,0,9.484265734,0,0,0,0,0,0,12.32323232,4.895104895,0,0,5.506993007,11.19755245,0,6.074380165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.43280709,0,0,0,0,9.79020979,0,0
0,0,0,0,0,12.32323232,5.506993007,0,0,0,0,0,11.87062937,0,0,0,9.79020979,10.96948506,0,15.90909091,0,0,0,0,0,0,0,22.43280709,0,0,0,0,0,0,0,0,0,0,0,0,0,11.19755245,0,0
0,0,0,6.424825175,0,9.484265734,0,0,0,0,0,0,12.32323232,11.87062937,0,0,5.506993007,11.19755245,0,6.074380165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.32791199,0,0,0,0,9.79020979,0,0
0,0,0,6.424825175,0,0,9.484265734,0,0,0,0,0,12.32323232,11.87062937,0,0,5.506993007,11.19755245,10.96948506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.43280709,0,0,0,0,9.79020979,0,0
0,0,0,0,0,12.32323232,9.484265734,0,0,0,0,0,11.87062937,4.895104895,0,0,11.93181818,6.074380165,0,0,0,0,0,0,0,0,0,22.43280709,0,0,0,0,0,0,0,0,0,0,0,0,9.79020979,11.19755245,0,0
0,0,0,0,0,12.32323232,9.484265734,0,0,0,0,0,11.87062937,0,0,0,9.79020979,6.074380165,0,0,0,0,0,0,0,0,0,22.43280709,0,0,0,0,0,0,0,0,0,0,0,0,16.82692308,11.19755245,0,0
0,0,0,0,5.506993007,12.32323232,0,0,0,0,0,0,11.87062937,0,0,0,9.79020979,0,9.484265734,6.074380165,0,0,0,0,0,0,0,22.43280709,0,0,0,0,0,0,0,0,0,0,0,0,0,22.51748252,0,0
0,0,0,6.808510638,7.703094778,3.647416413,0,0,30.05888719,0,9.618794326,0,0,0,6.871088861,0,23.59249793,0,0,3.191489362,2.393617021,0,0,0,0,0,0,0,0,0,0,6.114603482,0,0,0,0,0,0,0,0,0,0,0,0
2.393617021,0,0,23.59249793,10.0967118,0,6.871088861,0,9.618794326,0,4.901215805,0,6.912475822,24.97530057,0,0,6.808510638,0,0,3.829787234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.871088861,0,0,6.808510638,7.703094778,9.618794326,0,0,3.647416413,0,0,0,0,0,0,0,23.59249793,0,0,3.829787234,3.191489362,0,0,0,0,0,0,0,0,2.393617021,0,3.72098646,0,0,0,0,28.62271698,0,0,0,0,0,0,0
0,0,0,19.76271069,10.0967118,3.647416413,0,0,0,0,6.808510638,0,0,9.618794326,3.829787234,0,2.393617021,0,0,7.021276596,26.22909996,0,0,0,0,0,0,0,0,0,0,3.72098646,0,0,0,0,0,0,0,0,6.871088861,0,0,0
6.871088861,0,0,3.191489362,10.0967118,12.01241135,6.808510638,0,3.647416413,0,0,0,0,0,26.22909996,0,23.59249793,0,0,3.829787234,0,0,0,0,0,0,0,0,0,0,0,3.72098646,0,0,0,0,0,0,0,0,0,0,0,0
2.393617021,0,0,0,7.703094778,6.808510638,0,0,4.901215805,0,0,0,3.829787234,9.618794326,6.871088861,0,16.57122133,0,0,3.191489362,0,3.72098646,0,0,0,0,0,0,0,0,0,31.19870482,0,0,0,0,3.191489362,0,0,0,0,0,0,0
0,0,0,20.40100857,10.0967118,3.647416413,2.393617021,0,3.191489362,0,9.618794326,0,0,6.808510638,6.871088861,0,0,0,0,3.191489362,3.72098646,0,0,0,0,0,0,30.05888719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.829787234,0,0,6.871088861,7.703094778,4.901215805,0,0,28.8050878,0,9.618794326,0,0,2.393617021,0,0,19.76271069,0,0,0,9.20212766,0,0,0,0,0,0,0,0,0,0,6.912475822,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3.191489362,7.703094778,9.618794326,0,0,6.808510638,0,0,0,0,4.901215805,6.223404255,0,16.57122133,0,0,7.021276596,24.97530057,0,0,0,0,0,0,0,0,0,0,6.114603482,0,0,0,0,0,0,0,0,6.871088861,0,0,0
0,0,0,0,7.703094778,0,9.618794326,0,24.97530057,0,4.901215805,0,0,0,0,0,20.40100857,0,0,9.414893617,0,0,0,0,0,0,0,0,0,3.191489362,0,3.72098646,0,0,0,0,0,0,0,0,9.20212766,6.871088861,0,0
0,0,0,0,7.703094778,9.618794326,18.96483835,0,6.808510638,0,0,0,10.7008761,4.901215805,28.8050878,0,0,0,0,3.191489362,0,6.114603482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.191489362,0,0,0,0,0,0,0
0,0,0,5.585106383,7.703094778,0,6.808510638,0,3.647416413,0,2.393617021,0,0,9.618794326,6.871088861,0,20.40100857,0,0,3.191489362,0,0,0,0,0,0,0,30.05888719,0,0,0,3.72098646,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,7.703094778,4.901215805,22.15632771,0,31.19870482,0,9.618794326,0,10.7008761,6.808510638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.72098646,0,0,0,0,0,0,0,0,3.191489362,0,0,0
6.808510638,0,0,0,7.703094778,4.901215805,6.871088861,0,28.8050878,0,9.618794326,0,0,2.393617021,0,0,23.59249793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.306092843,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2.393617021,7.703094778,0,0,0,9.618794326,0,2.393617021,0,6.871088861,0,4.901215805,0,20.40100857,0,0,3.191489362,28.8050878,3.72098646,0,0,0,0,0,3.191489362,0,0,0,0,0,0,0,0,6.808510638,0,0,0,0,0,0,0
0,0,0,2.393617021,7.703094778,0,0,0,4.901215805,0,2.393617021,0,3.829787234,9.618794326,6.871088861,0,19.76271069,0,0,0,28.8050878,0,0,0,0,0,0,6.808510638,0,0,0,3.72098646,0,0,0,0,0,0,0,0,3.191489362,0,0,0
0,0,0,2.393617021,7.703094778,3.647416413,0,0,33.25037655,0,12.01241135,0,0,6.808510638,6.871088861,0,23.59249793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.72098646,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,7.703094778,3.647416413,0,0,30.05888719,0,9.618794326,0,9.264705882,6.808510638,0,0,20.40100857,0,0,6.382978723,0,0,0,0,0,0,0,0,0,0,0,6.114603482,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,7.703094778,12.01241135,6.808510638,0,2.393617021,0,0,0,0,3.647416413,26.22909996,0,22.95420006,0,0,3.829787234,10.7008761,0,0,0,0,0,0,0,0,0,0,3.72098646,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,6.808510638,7.703094778,3.647416413,0,0,30.05888719,0,9.618794326,0,2.393617021,0,0,0,26.78398729,0,0,0,6.871088861,0,0,0,0,0,0,0,0,0,0,6.114603482,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,7.703094778,9.618794326,16.57122133,0,6.808510638,0,3.191489362,0,13.09449312,3.647416413,32.45250421,0,0,0,0,3.191489362,0,0,0,0,0,0,0,0,0,0,0,3.72098646,0,0,0,0,0,0,0,0,0,0,0,0
6.871088861,0,0,2.393617021,7.703094778,3.647416413,0,0,6.808510638,0,9.618794326,0,3.829787234,2.393617021,0,0,22.95420006,0,0,0,30.05888719,0,0,0,0,0,0,0,0,0,0,3.72098646,0,0,0,0,0,0,0,0,0,0,0,0
2.393617021,0,0,6.871088861,7.703094778,0,27.36891759,0,0,0,9.618794326,0,0,4.901215805,0,0,10,0,0,7.021276596,20.40100857,0,0,0,0,0,0,0,0,0,0,3.72098646,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,7.703094778,9.618794326,0,0,6.808510638,0,3.191489362,0,6.871088861,4.901215805,27.36891759,0,23.59249793,0,0,3.829787234,0,0,0,0,0,0,0,0,0,0,0,6.114603482,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,7.703094778,0,6.871088861,0,26.22909996,0,3.647416413,0,12.01241135,0,0,0,19.76271069,0,0,7.021276596,9.20212766,0,0,0,0,0,0,0,0,0,0,3.72098646,0,0,0,0,0,0,0,0,3.829787234,0,0,0
0,0,0,0,7.703094778,3.647416413,19.76271069,0,32.45250421,0,9.618794326,0,0,0,0,0,6.808510638,0,0,0,13.09449312,0,0,0,0,0,0,0,0,0,0,3.72098646,0,0,0,0,0,0,0,0,3.191489362,0,0,0
0,0,0,23.59249793,10.0967118,0,6.871088861,0,9.618794326,0,28.8050878,0,0,0,4.901215805,0,0,0,0,0,9.306092843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.808510638,0,0,0
0,0,0,0,7.703094778,3.191489362,16.57122133,0,6.041033435,0,0,0,10.7008761,9.618794326,6.808510638,0,2.393617021,0,0,3.191489362,30.05888719,0,0,0,0,0,0,0,0,0,0,3.72098646,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,7.703094778,9.618794326,19.76271069,0,6.808510638,0,0,0,13.89236546,3.647416413,26.22909996,0,0,0,0,3.829787234,0,0,0,0,0,0,0,0,0,2.393617021,0,6.114603482,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,7.703094778,3.191489362,6.871088861,0,9.618794326,0,2.393617021,0,3.829787234,0,4.901215805,0,19.76271069,0,0,3.829787234,0,0,0,0,0,0,0,6.808510638,0,27.36891759,0,3.72098646,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,6.808510638,7.703094778,2.393617021,9.618794326,0,3.191489362,0,0,0,24.97530057,0,4.901215805,0,23.59249793,0,0,3.829787234,0,0,0,0,0,0,0,2.393617021,0,0,0,3.72098646,0,0,0,0,0,0,0,0,6.871088861,0,0,0
12.62894086,0,0,0,6.649253731,5.888738128,17.19402985,0,0,0,11.17279911,0,0,2.686567164,6.947082768,0,0,9.137680581,0,4.262071993,3.731343284,9.054726368,0,0,0,0,0,2.686567164,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960199005,0,0
11.82424775,0,0,0,4.262071993,0,9.174129353,0,0,0,10.61648974,0,11.51967436,12.29850746,13.37520951,0,0,0,0,9.932835821,6.169154229,0,0,0,0,0,0,0,0,10.82767978,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.24088116,0,0,4.262071993,0,8.833107191,0,0,0,0,10.96065129,0,0,9.174129353,0,0,0,8.793519036,0,11.72320217,11.12686567,0,0,0,0,0,0,1.791044776,0,6.417910448,0,0,0,0,0,0,0,0,0,0,7.820895522,8.855721393,0,0
0,0,0,0,4.858208955,0,0,0,0,0,8.572591588,0,8.833107191,0,7.462686567,0,0,8.976933514,0,4.262071993,9.512437811,0,0,0,0,0,0,2.686567164,0,8.793519036,0,9.651741294,0,2.686567164,0,0,0,0,0,0,12.11940299,11.58416474,0,0
17.70356772,0,0,0,4.262071993,4.875621891,0,0,0,0,13.30800543,0,0,8.575305292,6.947082768,0,0,8.793519036,0,6.649253731,1.343283582,2.686567164,0,0,0,0,0,0,0,7.960199005,0,16.89552239,0,0,0,0,0,0,0,0,0,0,0,0
11.90049751,0,0,0,6.649253731,18.56716418,8.575305292,0,0,0,11.51696065,0,6.786069652,0,5.605355575,0,0,4.499321574,0,12.62894086,0,0,0,0,0,0,0,0,0,13.27113098,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.41998563,0,0,0,7.246268657,9.054726368,14.50746269,0,0,0,11.17279911,0,0,8.575305292,6.947082768,0,0,9.137680581,0,4.262071993,0,2.686567164,0,0,0,0,0,0,0,3.134328358,0,0,0,0,0,0,0,0,0,0,0,8.855721393,0,0
4.858208955,0,0,10.20895522,5.693351425,0,6.865671642,0,0,0,12.75169607,0,8.833107191,0,5.605355575,0,0,11.4800862,0,10.24088116,0,0,0,0,0,0,0,4.47761194,0,7.721393035,0,6.786069652,0,4.47761194,0,0,0,0,0,0,0,0,0,0
12.62894086,0,0,11.4800862,9.037313433,4.875621891,2.985074627,0,0,0,11.51696065,0,7.679782904,0,5.394843962,0,0,9.512437811,0,4.262071993,0,0,0,0,0,0,0,0,0,5.820895522,0,0,0,0,0,0,0,0,0,0,14.80597015,0,0,0
11.52574028,0,0,0,4.262071993,9.174129353,14.20624152,0,0,0,8.228430042,0,0,0,6.947082768,0,0,0,0,7.544776119,0,14.98507463,0,0,0,0,0,1.791044776,0,15.16625429,0,0,0,0,0,0,0,0,0,0,0,6.169154229,0,0
